時刻,consumption,系統充放電量,蓄電池総電圧,蓄電池系統充放電電流,蓄電池ＳＯＣ,太陽光発電量,日射強度,気温,trend
2019-03-03 05:27:00,200,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:28:00,220,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:29:00,237,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:30:00,245,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:31:00,247,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:32:00,259,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:33:00,264,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:34:00,265,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:35:00,259,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:36:00,259,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:37:00,260,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:38:00,253,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:39:00,260,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:40:00,272,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:41:00,267,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:42:00,265,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:43:00,256,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:44:00,246,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:45:00,250,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:46:00,259,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:47:00,253,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:48:00,239,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:49:00,235,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:50:00,217,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:51:00,220,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:52:00,211,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:53:00,200,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:54:00,201,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:55:00,201,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:56:00,194,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:57:00,196,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:58:00,197,0,191.0,0.0,51,0,0,0.0,
2019-03-03 05:59:00,193,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:00:00,190,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:01:00,190,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:02:00,215,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:03:00,248,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:04:00,248,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:05:00,242,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:06:00,260,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:07:00,305,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:08:00,304,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:09:00,273,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:10:00,275,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:11:00,278,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:12:00,292,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:13:00,292,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:14:00,289,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:15:00,285,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:16:00,279,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:17:00,273,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:18:00,281,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:19:00,279,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:20:00,280,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:21:00,284,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:22:00,277,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:23:00,268,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:24:00,247,0,190.9,0.0,51,1,0,0.0,
2019-03-03 06:25:00,199,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:26:00,189,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:27:00,195,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:28:00,190,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:29:00,187,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:30:00,191,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:31:00,189,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:32:00,188,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:33:00,191,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:34:00,193,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:35:00,194,0,190.9,0.0,51,1,0,0.0,
2019-03-03 06:36:00,195,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:37:00,195,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:38:00,201,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:39:00,210,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:40:00,218,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:41:00,221,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:42:00,230,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:43:00,234,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:44:00,245,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:45:00,260,0,190.9,0.0,51,1,0,0.0,
2019-03-03 06:46:00,271,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:47:00,273,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:48:00,268,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:49:00,264,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:50:00,267,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:51:00,262,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:52:00,302,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:53:00,303,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:54:00,304,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:55:00,299,0,190.9,0.0,51,1,0,0.0,
2019-03-03 06:56:00,303,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:57:00,275,0,190.9,0.0,51,0,0,0.0,
2019-03-03 06:58:00,256,0,191.0,0.0,51,0,0,0.0,
2019-03-03 06:59:00,230,0,190.9,0.0,51,0,0,0.0,
2019-03-03 07:00:00,220,0,191.0,0.0,51,1,0,0.0,
2019-03-03 07:01:00,201,0,190.9,0.0,51,0,0,0.0,
2019-03-03 07:02:00,205,0,190.9,0.0,51,0,0,0.0,
2019-03-03 07:03:00,200,0,190.9,0.0,51,0,0,0.0,
2019-03-03 07:04:00,201,0,191.0,0.0,51,0,0,0.0,
2019-03-03 07:05:00,204,0,190.9,0.0,51,0,0,0.0,
2019-03-03 07:06:00,191,10,190.9,0.0,51,16,0,0.0,
2019-03-03 07:07:00,187,12,191.0,0.0,51,18,0,0.0,
2019-03-03 07:08:00,190,13,190.9,0.0,51,18,0,0.0,
2019-03-03 07:09:00,184,14,190.9,0.0,51,20,0,0.0,
2019-03-03 07:10:00,185,15,191.0,0.0,51,20,0,0.0,
2019-03-03 07:11:00,184,15,190.9,0.0,51,21,0,0.0,
2019-03-03 07:12:00,178,16,190.9,0.0,51,21,0,0.0,
2019-03-03 07:13:00,194,16,190.9,0.0,51,21,0,0.0,
2019-03-03 07:14:00,194,17,190.9,0.0,51,23,0,0.0,
2019-03-03 07:15:00,187,18,191.0,0.0,51,23,0,0.0,
2019-03-03 07:16:00,189,18,191.0,0.0,51,23,0,0.0,
2019-03-03 07:17:00,211,20,190.9,0.0,51,24,0,0.0,
2019-03-03 07:18:00,226,19,190.9,0.0,51,24,0,0.0,
2019-03-03 07:19:00,222,22,190.9,0.0,51,26,0,0.0,
2019-03-03 07:20:00,223,23,191.0,0.0,51,29,0,0.0,
2019-03-03 07:21:00,227,24,190.9,0.0,51,30,0,0.0,
2019-03-03 07:22:00,220,25,190.9,0.0,51,30,0,0.0,
2019-03-03 07:23:00,218,24,190.9,0.0,51,29,0,0.0,
2019-03-03 07:24:00,236,27,190.9,0.0,51,32,0,0.0,
2019-03-03 07:25:00,232,29,190.9,0.0,51,35,0,0.0,
2019-03-03 07:26:00,231,31,191.0,0.0,51,36,0,0.0,
2019-03-03 07:27:00,237,31,190.9,0.0,51,36,0,0.0,
2019-03-03 07:28:00,231,31,190.9,0.0,51,37,0,0.0,
2019-03-03 07:29:00,217,31,190.9,0.0,51,37,0,0.0,
2019-03-03 07:30:00,204,33,190.9,0.0,51,38,0,0.0,
2019-03-03 07:31:00,193,33,190.9,0.0,51,38,0,0.0,
2019-03-03 07:32:00,193,33,190.9,0.0,51,39,0,0.0,
2019-03-03 07:33:00,199,35,190.9,0.0,51,40,0,0.0,
2019-03-03 07:34:00,196,34,190.9,0.0,51,39,0,0.0,
2019-03-03 07:35:00,169,36,190.9,0.0,51,42,0,0.0,
2019-03-03 07:36:00,162,38,190.9,0.0,51,43,0,0.0,
2019-03-03 07:37:00,155,37,190.9,0.0,51,43,0,0.0,
2019-03-03 07:38:00,156,39,190.9,0.0,51,44,0,0.0,
2019-03-03 07:39:00,153,40,190.9,0.0,51,46,0,0.0,
2019-03-03 07:40:00,132,42,190.9,0.0,51,47,0,0.0,
2019-03-03 07:41:00,131,43,191.0,0.0,51,49,0,0.0,
2019-03-03 07:42:00,130,44,190.9,0.0,51,49,0,0.0,
2019-03-03 07:43:00,130,46,190.9,0.0,51,51,0,0.0,
2019-03-03 07:44:00,133,45,190.9,0.0,51,51,0,0.0,
2019-03-03 07:45:00,142,47,190.9,0.0,51,52,0,0.0,
2019-03-03 07:46:00,189,48,190.9,0.0,51,53,0,0.0,
2019-03-03 07:47:00,201,47,190.9,0.0,51,54,0,0.0,
2019-03-03 07:48:00,201,49,190.9,0.0,51,54,0,0.0,
2019-03-03 07:49:00,204,51,190.9,0.0,51,55,0,0.0,
2019-03-03 07:50:00,220,51,190.9,0.0,51,57,0,0.0,
2019-03-03 07:51:00,223,53,190.9,0.0,51,58,0,0.0,
2019-03-03 07:52:00,217,54,190.9,0.0,51,59,0,0.0,
2019-03-03 07:53:00,189,56,190.9,0.0,51,62,0,0.0,
2019-03-03 07:54:00,191,56,190.9,0.0,51,62,0,0.0,
2019-03-03 07:55:00,207,57,190.9,0.0,51,63,0,0.0,
2019-03-03 07:56:00,209,59,190.9,0.0,51,63,0,0.0,
2019-03-03 07:57:00,207,59,190.9,0.0,51,65,0,0.0,
2019-03-03 07:58:00,205,61,190.9,0.0,51,67,0,0.0,
2019-03-03 07:59:00,201,63,190.9,0.0,51,68,0,0.0,
2019-03-03 08:00:00,171,63,190.9,0.0,51,69,0,0.0,
2019-03-03 08:01:00,184,64,190.9,0.0,51,70,0,0.0,
2019-03-03 08:02:00,198,66,190.9,0.0,51,71,0,0.0,
2019-03-03 08:03:00,192,66,190.9,0.0,51,72,0,0.0,
2019-03-03 08:04:00,180,67,190.9,0.0,51,72,0,0.0,
2019-03-03 08:05:00,180,67,190.9,0.0,51,72,0,0.0,
2019-03-03 08:06:00,183,68,190.9,0.0,51,74,0,0.0,
2019-03-03 08:07:00,185,69,190.9,0.0,51,75,0,0.0,
2019-03-03 08:08:00,180,69,190.9,0.0,51,75,0,0.0,
2019-03-03 08:09:00,193,70,190.9,0.0,51,75,0,0.0,
2019-03-03 08:10:00,195,66,190.9,0.0,51,72,0,0.0,
2019-03-03 08:11:00,224,61,190.9,0.0,51,67,0,0.0,
2019-03-03 08:12:00,234,66,190.9,0.0,51,71,0,0.0,
2019-03-03 08:13:00,232,72,190.9,0.0,51,78,0,0.0,
2019-03-03 08:14:00,208,71,190.9,0.0,51,77,0,0.0,
2019-03-03 08:15:00,218,59,190.9,0.0,51,64,0,0.0,
2019-03-03 08:16:00,208,65,190.9,0.0,51,71,0,0.0,
2019-03-03 08:17:00,187,61,190.9,0.0,51,66,0,0.0,
2019-03-03 08:18:00,176,64,190.9,0.0,51,70,0,0.0,
2019-03-03 08:19:00,169,64,190.9,0.0,51,69,0,0.0,
2019-03-03 08:20:00,182,59,190.9,0.0,51,64,0,0.0,
2019-03-03 08:21:00,202,59,190.9,0.0,51,64,0,0.0,
2019-03-03 08:22:00,187,67,190.9,0.0,51,73,0,0.0,
2019-03-03 08:23:00,187,62,190.9,0.0,51,68,0,0.0,
2019-03-03 08:24:00,206,64,190.9,0.0,51,69,0,0.0,
2019-03-03 08:25:00,208,61,190.9,0.0,51,66,0,0.0,
2019-03-03 08:26:00,187,63,190.9,0.0,51,69,0,0.0,
2019-03-03 08:27:00,181,66,190.9,0.0,51,71,0,0.0,
2019-03-03 08:28:00,170,71,190.9,0.0,51,76,0,0.0,
2019-03-03 08:29:00,165,76,190.9,0.0,51,82,0,0.0,
2019-03-03 08:30:00,161,80,190.9,0.0,51,85,0,0.0,
2019-03-03 08:31:00,162,80,190.9,0.0,51,87,0,0.0,
2019-03-03 08:32:00,159,82,190.9,0.0,51,86,0,0.0,
2019-03-03 08:33:00,171,81,190.9,0.0,51,87,0,0.0,
2019-03-03 08:34:00,181,82,190.9,0.0,51,88,0,0.0,
2019-03-03 08:35:00,177,82,190.9,0.0,51,88,0,0.0,
2019-03-03 08:36:00,156,84,190.9,0.0,51,89,0,0.0,
2019-03-03 08:37:00,150,82,190.9,0.0,51,89,0,0.0,
2019-03-03 08:38:00,166,84,190.9,0.0,51,89,0,0.0,
2019-03-03 08:39:00,148,85,190.9,0.0,51,91,0,0.0,
2019-03-03 08:40:00,228,85,190.9,0.0,51,91,0,0.0,
2019-03-03 08:41:00,342,86,190.9,0.0,51,91,0,0.0,
2019-03-03 08:42:00,381,86,190.9,0.0,51,92,0,0.0,
2019-03-03 08:43:00,381,85,190.9,0.0,51,91,0,0.0,
2019-03-03 08:44:00,378,85,190.9,0.0,51,91,0,0.0,
2019-03-03 08:45:00,377,86,190.9,0.0,51,91,0,0.0,
2019-03-03 08:46:00,367,86,190.9,0.0,51,92,0,0.0,
2019-03-03 08:47:00,371,87,190.9,0.0,51,93,0,0.0,
2019-03-03 08:48:00,373,85,190.9,0.0,51,90,0,0.0,
2019-03-03 08:49:00,387,81,190.9,0.0,51,87,0,0.0,
2019-03-03 08:50:00,409,88,190.9,0.0,51,93,0,0.0,
2019-03-03 08:51:00,396,89,190.9,0.0,51,95,0,0.0,
2019-03-03 08:52:00,399,89,190.9,0.0,51,95,0,0.0,
2019-03-03 08:53:00,391,90,190.9,0.0,51,96,0,0.0,
2019-03-03 08:54:00,406,91,190.9,0.0,51,96,0,0.0,
2019-03-03 08:55:00,393,91,190.9,0.0,51,98,0,0.0,
2019-03-03 08:56:00,364,92,190.9,0.0,51,97,0,0.0,
2019-03-03 08:57:00,340,93,190.9,0.0,51,99,0,0.0,
2019-03-03 08:58:00,345,92,190.9,0.0,51,98,0,0.0,
2019-03-03 08:59:00,356,93,190.9,0.0,51,98,0,0.0,
2019-03-03 09:00:00,359,92,190.9,0.0,51,99,0,0.0,
2019-03-03 09:01:00,368,93,190.9,0.0,51,98,0,0.0,
2019-03-03 09:02:00,372,93,190.9,0.0,51,99,0,0.0,
2019-03-03 09:03:00,377,93,190.9,0.0,51,99,0,0.0,
2019-03-03 09:04:00,382,94,190.9,0.0,51,100,0,0.0,
2019-03-03 09:05:00,390,93,190.9,0.0,51,99,0,0.0,
2019-03-03 09:06:00,396,94,190.8,0.0,51,100,0,0.0,
2019-03-03 09:07:00,395,95,190.9,0.0,51,101,0,0.0,
2019-03-03 09:08:00,391,96,190.9,0.0,51,101,0,0.0,
2019-03-03 09:09:00,386,92,190.9,0.0,51,98,0,0.0,
2019-03-03 09:10:00,361,90,190.8,0.0,51,96,0,0.0,
2019-03-03 09:11:00,357,95,190.9,0.0,51,100,0,0.0,
2019-03-03 09:12:00,349,96,190.9,0.0,51,103,0,0.0,
2019-03-03 09:13:00,366,97,190.8,0.0,51,103,0,0.0,
2019-03-03 09:14:00,358,99,190.9,0.0,51,104,0,0.0,
2019-03-03 09:15:00,356,99,190.9,0.0,51,106,0,0.0,
2019-03-03 09:16:00,353,101,190.9,0.0,51,106,0,0.0,
2019-03-03 09:17:00,375,97,190.8,0.0,51,104,0,0.0,
2019-03-03 09:18:00,366,100,190.9,0.0,51,106,0,0.0,
2019-03-03 09:19:00,361,96,190.8,0.0,51,102,0,0.0,
2019-03-03 09:20:00,388,99,190.9,0.0,51,105,0,0.0,
2019-03-03 09:21:00,377,104,190.9,0.0,51,110,0,0.0,
2019-03-03 09:22:00,367,104,190.9,0.0,51,111,0,0.0,
2019-03-03 09:23:00,374,99,190.9,0.0,51,105,0,0.0,
2019-03-03 09:24:00,382,89,190.9,0.0,51,94,0,0.0,
2019-03-03 09:25:00,379,92,190.8,0.0,51,98,0,0.0,
2019-03-03 09:26:00,386,86,190.9,0.0,51,92,0,0.0,
2019-03-03 09:27:00,383,93,190.9,0.0,51,98,0,0.0,
2019-03-03 09:28:00,408,92,190.8,0.0,51,98,0,0.0,
2019-03-03 09:29:00,402,97,190.9,0.0,51,103,0,0.0,
2019-03-03 09:30:00,400,99,190.8,0.0,51,105,0,0.0,
2019-03-03 09:31:00,410,91,190.8,0.0,51,97,0,0.0,
2019-03-03 09:32:00,387,91,190.9,0.0,51,97,0,0.0,
2019-03-03 09:33:00,367,102,190.9,0.0,51,108,0,0.0,
2019-03-03 09:34:00,389,105,190.9,0.0,51,111,0,0.0,
2019-03-03 09:35:00,381,110,190.8,0.0,51,116,0,0.0,
2019-03-03 09:36:00,369,105,190.8,0.0,51,112,0,0.0,
2019-03-03 09:37:00,383,95,190.9,0.0,51,101,0,0.0,
2019-03-03 09:38:00,385,94,190.9,0.0,51,100,0,0.0,
2019-03-03 09:39:00,389,92,190.9,0.0,51,98,0,0.0,
2019-03-03 09:40:00,379,101,190.9,0.0,51,107,0,0.0,
2019-03-03 09:41:00,383,100,190.9,0.0,51,106,0,0.0,
2019-03-03 09:42:00,365,105,190.8,0.0,51,111,0,0.0,
2019-03-03 09:43:00,353,106,190.8,0.0,51,113,0,0.0,
2019-03-03 09:44:00,359,96,190.8,0.0,51,102,0,0.0,
2019-03-03 09:45:00,360,91,190.8,0.0,51,97,0,0.0,
2019-03-03 09:46:00,359,82,190.8,0.0,51,87,0,0.0,
2019-03-03 09:47:00,345,82,190.9,0.0,51,88,0,0.0,
2019-03-03 09:48:00,343,89,190.9,0.0,51,94,0,0.0,
2019-03-03 09:49:00,338,93,190.9,0.0,51,99,0,0.0,
2019-03-03 09:50:00,343,89,190.8,0.0,51,95,0,0.0,
2019-03-03 09:51:00,341,90,190.8,0.0,51,95,0,0.0,
2019-03-03 09:52:00,329,97,190.8,0.0,51,103,0,0.0,
2019-03-03 09:53:00,341,95,190.9,0.0,51,101,0,0.0,
2019-03-03 09:54:00,345,94,190.8,0.0,51,101,0,0.0,
2019-03-03 09:55:00,329,105,190.9,0.0,51,111,0,0.0,
2019-03-03 09:56:00,334,99,190.9,0.0,51,105,0,0.0,
2019-03-03 09:57:00,343,97,190.9,0.0,51,103,0,0.0,
2019-03-03 09:58:00,365,98,190.9,0.0,51,104,0,0.0,
2019-03-03 09:59:00,388,99,190.8,0.0,51,105,0,0.0,
2019-03-03 10:00:00,401,103,190.9,0.0,51,109,0,0.0,
2019-03-03 10:01:00,418,112,190.9,0.0,51,119,0,0.0,
2019-03-03 10:02:00,434,109,190.8,0.0,51,115,0,0.0,
2019-03-03 10:03:00,437,107,190.8,0.0,51,114,0,0.0,
2019-03-03 10:04:00,428,116,190.8,0.0,51,123,0,0.0,
2019-03-03 10:05:00,430,119,190.9,0.0,51,126,0,0.0,
2019-03-03 10:06:00,427,120,190.9,0.0,51,127,0,0.0,
2019-03-03 10:07:00,428,116,190.8,0.0,51,123,0,0.0,
2019-03-03 10:08:00,433,113,190.9,0.0,51,120,0,0.0,
2019-03-03 10:09:00,439,107,190.8,0.0,51,113,0,0.0,
2019-03-03 10:10:00,447,104,190.8,0.0,51,111,0,0.0,
2019-03-03 10:11:00,475,105,190.9,0.0,51,111,0,0.0,
2019-03-03 10:12:00,460,102,190.8,0.0,51,109,0,0.0,
2019-03-03 10:13:00,440,102,190.9,0.0,51,108,0,0.0,
2019-03-03 10:14:00,441,100,190.9,0.0,51,106,0,0.0,
2019-03-03 10:15:00,428,100,190.8,0.0,51,106,0,0.0,
2019-03-03 10:16:00,423,100,190.8,0.0,51,106,0,0.0,
2019-03-03 10:17:00,411,99,190.8,0.0,51,105,0,0.0,
2019-03-03 10:18:00,408,98,190.8,0.0,51,104,0,0.0,
2019-03-03 10:19:00,406,101,190.8,0.0,51,108,0,0.0,
2019-03-03 10:20:00,404,105,190.8,0.0,51,111,0,0.0,
2019-03-03 10:21:00,411,99,190.8,0.0,51,106,0,0.0,
2019-03-03 10:22:00,405,102,190.8,0.0,51,108,0,0.0,
2019-03-03 10:23:00,386,103,190.8,0.0,51,109,0,0.0,
2019-03-03 10:24:00,386,105,190.8,0.0,51,112,0,0.0,
2019-03-03 10:25:00,382,110,190.8,0.0,51,116,0,0.0,
2019-03-03 10:26:00,375,115,190.8,0.0,51,122,0,0.0,
2019-03-03 10:27:00,384,114,190.8,0.0,51,121,0,0.0,
2019-03-03 10:28:00,398,109,190.9,0.0,51,115,0,0.0,
2019-03-03 10:29:00,405,104,190.8,0.0,51,111,0,0.0,
2019-03-03 10:30:00,407,107,190.9,0.0,51,114,0,0.0,
2019-03-03 10:31:00,397,114,190.8,0.0,51,121,0,0.0,
2019-03-03 10:32:00,384,122,190.8,0.0,51,128,0,0.0,
2019-03-03 10:33:00,394,120,190.8,0.0,51,128,0,0.0,
2019-03-03 10:34:00,404,108,190.9,0.0,51,115,0,0.0,
2019-03-03 10:35:00,411,100,190.9,0.0,51,106,0,0.0,
2019-03-03 10:36:00,423,99,190.8,0.0,51,105,0,0.0,
2019-03-03 10:37:00,445,94,190.8,0.0,51,100,0,0.0,
2019-03-03 10:38:00,441,93,190.9,0.0,51,99,0,0.0,
2019-03-03 10:39:00,438,99,190.8,0.0,51,106,0,0.0,
2019-03-03 10:40:00,426,106,190.8,0.0,51,112,0,0.0,
2019-03-03 10:41:00,447,104,190.8,0.0,51,110,0,0.0,
2019-03-03 10:42:00,441,108,190.8,0.0,51,115,0,0.0,
2019-03-03 10:43:00,460,104,190.8,0.0,51,110,0,0.0,
2019-03-03 10:44:00,475,91,190.8,0.0,51,97,0,0.0,
2019-03-03 10:45:00,480,86,190.8,0.0,51,93,0,0.0,
2019-03-03 10:46:00,463,90,190.9,0.0,51,95,0,0.0,
2019-03-03 10:47:00,466,92,190.8,0.0,51,98,0,0.0,
2019-03-03 10:48:00,474,98,190.8,0.0,51,104,0,0.0,
2019-03-03 10:49:00,465,110,190.9,0.0,51,117,0,0.0,
2019-03-03 10:50:00,454,107,190.8,0.0,51,113,0,0.0,
2019-03-03 10:51:00,456,97,190.8,0.0,51,103,0,0.0,
2019-03-03 10:52:00,454,99,190.8,0.0,51,105,0,0.0,
2019-03-03 10:53:00,434,98,190.8,0.0,51,104,0,0.0,
2019-03-03 10:54:00,422,99,190.9,0.0,51,106,0,0.0,
2019-03-03 10:55:00,430,96,190.8,0.0,51,102,0,0.0,
2019-03-03 10:56:00,434,94,190.8,0.0,51,101,0,0.0,
2019-03-03 10:57:00,429,93,190.8,0.0,51,98,0,0.0,
2019-03-03 10:58:00,429,96,190.8,0.0,51,102,0,0.0,
2019-03-03 10:59:00,395,100,190.8,0.0,51,107,0,0.0,
2019-03-03 11:00:00,397,99,190.8,0.0,51,105,0,0.0,
2019-03-03 11:01:00,397,93,190.8,0.0,51,98,0,0.0,
2019-03-03 11:02:00,389,95,190.8,0.0,51,102,0,0.0,
2019-03-03 11:03:00,381,102,190.8,0.0,51,109,0,0.0,
2019-03-03 11:04:00,384,97,190.8,0.0,51,103,0,0.0,
2019-03-03 11:05:00,384,100,190.8,0.0,51,106,0,0.0,
2019-03-03 11:06:00,377,106,190.9,0.0,51,112,0,0.0,
2019-03-03 11:07:00,374,108,190.8,0.0,51,115,0,0.0,
2019-03-03 11:08:00,369,113,190.8,0.0,51,119,0,0.0,
2019-03-03 11:09:00,371,111,190.8,0.0,51,118,0,0.0,
2019-03-03 11:10:00,392,108,190.8,0.0,51,115,0,0.0,
2019-03-03 11:11:00,407,107,190.8,0.0,51,113,0,0.0,
2019-03-03 11:12:00,394,116,190.8,0.0,51,124,0,0.0,
2019-03-03 11:13:00,406,109,190.8,0.0,51,115,0,0.0,
2019-03-03 11:14:00,406,107,190.8,0.0,51,114,0,0.0,
2019-03-03 11:15:00,403,110,190.8,0.0,51,116,0,0.0,
2019-03-03 11:16:00,406,118,190.8,0.0,51,125,0,0.0,
2019-03-03 11:17:00,416,120,190.8,0.0,51,128,0,0.0,
2019-03-03 11:18:00,407,120,190.8,0.0,51,127,0,0.0,
2019-03-03 11:19:00,405,127,190.8,0.0,51,133,0,0.0,
2019-03-03 11:20:00,411,125,190.8,0.0,51,133,0,0.0,
2019-03-03 11:21:00,407,127,190.8,0.0,51,135,0,0.0,
2019-03-03 11:22:00,412,123,190.8,0.0,51,130,0,0.0,
2019-03-03 11:23:00,433,118,190.8,0.0,51,125,0,0.0,
2019-03-03 11:24:00,433,120,190.8,0.0,51,128,0,0.0,
2019-03-03 11:25:00,428,128,190.8,0.0,51,135,0,0.0,
2019-03-03 11:26:00,446,116,190.8,0.0,51,122,0,0.0,
2019-03-03 11:27:00,447,113,190.8,0.0,51,120,0,0.0,
2019-03-03 11:28:00,436,114,190.8,0.0,51,122,0,0.0,
2019-03-03 11:29:00,439,114,190.8,0.0,51,120,0,0.0,
2019-03-03 11:30:00,432,116,190.8,0.0,51,123,0,0.0,
2019-03-03 11:31:00,417,108,190.8,0.0,51,115,0,0.0,
2019-03-03 11:32:00,400,118,190.8,0.0,51,125,0,0.0,
2019-03-03 11:33:00,415,108,190.8,0.0,51,114,0,0.0,
2019-03-03 11:34:00,415,107,190.8,0.0,50,114,0,0.0,
2019-03-03 11:35:00,414,102,190.8,0.0,50,108,0,0.0,
2019-03-03 11:36:00,407,88,190.8,0.0,50,94,0,0.0,
2019-03-03 11:37:00,401,103,190.8,0.0,50,110,0,0.0,
2019-03-03 11:38:00,398,102,190.8,0.0,50,108,0,0.0,
2019-03-03 11:39:00,405,98,190.8,0.0,50,104,0,0.0,
2019-03-03 11:40:00,408,93,190.8,0.0,50,99,0,0.0,
2019-03-03 11:41:00,409,90,190.8,0.0,50,96,0,0.0,
2019-03-03 11:42:00,401,93,190.8,0.0,50,99,0,0.0,
2019-03-03 11:43:00,407,88,190.8,0.0,50,94,0,0.0,
2019-03-03 11:44:00,407,92,190.8,0.0,50,98,0,0.0,
2019-03-03 11:45:00,425,86,190.8,0.0,50,91,0,0.0,
2019-03-03 11:46:00,409,93,190.8,0.0,50,99,0,0.0,
2019-03-03 11:47:00,413,92,190.8,0.0,50,98,0,0.0,
2019-03-03 11:48:00,436,72,190.8,0.0,50,77,0,0.0,
2019-03-03 11:49:00,459,85,190.8,0.0,50,91,0,0.0,
2019-03-03 11:50:00,436,94,190.8,0.0,50,101,0,0.0,
2019-03-03 11:51:00,422,104,190.8,0.0,50,110,0,0.0,
2019-03-03 11:52:00,411,110,190.8,0.0,50,117,0,0.0,
